A,mean_w_u,w_u_30
,0.0,-0.9159676336473034
,0.0,-1.2721915706511466
,0.0,-1.6537367297757057
,0.0,-2.1275268062468498
,0.0,-2.5224757040700605
,0.0,-2.7555733957598285
,0.0,-3.0060501098632812
,0.0,-3.3651110741399948
,0.0,-3.6637949789724042
,0.0,-3.8279470628307712
,0.0,-4.0085562429120465
,0.0,-4.2631053309286795
,0.0,-4.4291741155808975
,0.0,-4.431495912613407
,0.0,-4.4054078132875505
,0.0,-4.4148495581842235
,0.0,-4.377174623550907
,0.0,-4.2125022642074095
,0.0,-4.017828172253024
,0.0,-3.8901194910849295
,0.0,-3.823941630701865
,0.0,-3.7491329562279487
,0.0,-3.648407966859879
,0.0,-3.5613895539314515
,0.0,-3.5127373972246723
,0.0,-3.4984229303175405
,0.0,-3.499445269184728
,0.0,-3.5032341249527468
,0.0,-3.467746857673891
,0.0,-3.3583565988848285
,0.0,-3.1332267022901967
,0.0,-2.7887423115391887
,0.0,-2.3586477464245212
,0.0,-1.8947043880339591
,0.0,-1.4474739566926034
0.00033000000985339284,-1.0731099843978882,-1.0731060889459425
0.001449999981559813,-0.8225100040435791,-0.8225054587087324
-0.0001500000071246177,-0.7319599986076355,-0.7319551283313382
,0.0,-0.790573981500441
,0.0,-0.9557633553781817
,0.0,-1.1894966863816785
,0.0,-1.4650958891837829
,0.0,-1.736876703077747
,0.0,-1.9044051631804435
,0.0,-1.8258920484973538
,0.0,-1.4464679841072328
,0.0,-0.8683492598995086
,0.0,-0.25527637235579953
,0.0,0.2676312538885301
,0.0,0.6665474676316784
,0.0,0.9568977971230784
,0.0,1.1756980649886593
,0.0,1.3574964461788055
,0.0,1.5283854084630166
,0.0,1.6993488188712829
,0.0,1.8916240815193421
,0.0,2.1197600826140373
,0.0,2.394564720892137
,0.0,2.7165264006583922
,0.0,3.0602439142042592
,0.0,3.3837120302261843
,0.0,3.6396026611328125
,0.0,3.794767810452369
,0.0,3.8211967714371218
,0.0,3.7202908915858113
,0.0,3.4971707251764115
,0.0,3.1934378839308217
0.0,3.807159900665283,2.8826409616777973
,13.487250328063965,2.657528784967238
,6.014490127563477,2.6080836634482107
,0.0,2.7877010222404235
,0.0,3.155581566595262
,0.0,3.6031036376953125
,0.0,3.990787136939264
,0.0,4.219596616683468
,0.0,4.2639873873802925
,0.0,4.1714679348853325
,0.0,4.010328477428805
,0.0,3.8189697265625
,0.0,3.604191441689768
,0.0,3.3762386691185737
,0.0,3.1775328113186743
,0.0,3.0547640400548137
,0.0,3.0540023311491935
,0.0,3.1763714205834175
,0.0,3.388586721112651
,0.0,3.6735123665102067
,0.0,4.0569039621660785
,0.0,4.51909908171623
,0.0,4.893965198147681
,0.0,4.936695714150706
,0.0,4.528501449092742
,0.0,3.746923631237399
,0.0,2.7423669138262348
,0.0,1.6239811066658265
,0.0,0.5271474776729461
,0.0,-0.39822384618943735
,0.0,-1.0732345581054688
,0.0,-1.525571023264239
,0.0,-1.8701437673261088
,0.0,-2.229333200762349
,0.0,-2.5967458909557712
,0.0,-2.9136207334456907
,0.0,-3.2001409223002772
,0.0,-3.5354811145413305
,0.0,-3.8510557605374243
,0.0,-4.028150250834804
,0.0,-4.104444688366305
,0.0,-4.2009075533959175
,0.0,-4.255786526587702
,10.712909698486328,-4.1829376220703125
,7.6561198234558105,-4.059878441595262
,18.681419372558594,-3.966124503843246
,20.71118927001953,-3.8008521295362905
,25.154399871826172,-3.5296820363690777
,-20.51866912841797,-3.3098548150831655
,-2.8834099769592285,-3.1883456322454635
,-74.78008270263672,-3.0464962374779487
,0.0,-2.8430584323021675
,0.0,-2.6382694859658518
,0.0,-2.3627412857547885
,0.0,-1.8894440435594129
,0.0,-1.2628544222924016
,0.0,-0.618331540015436
,-2.949690103530884,0.02135226034349011
,0.0,0.6409321446572581
,0.0,1.1198652944257181
,0.0,1.4498655257686492
,0.0,1.3136697584582913
,0.0,1.3714684517152849
,0.0,1.4248391428301412
,0.0,1.4343206344112274
,0.0,1.3877976940524193
,0.0,1.3019350113407258
,0.0,1.1775288735666583
,0.0,0.9723596880512853
,0.0,0.6865258370676348
,0.0,0.42037536251929497
,0.0,0.2372530045047883
,0.0,0.07433310631782777
,0.0,-0.09581816580987745
,0.0,-0.20249431363997922
,0.0,-0.2967225351641255
,0.0,-0.5346714758103893
,0.0,-0.8704272854712701
,0.0,-1.1542109827841482
,0.0,-1.4478063275737147
,0.0,-1.8798057802261845
,0.0,-2.2918189264112905
,0.0,-2.5235177316973285
,0.0,-2.71692140640751
,0.0,-3.0135389758694555
,0.0,-3.27812982374622
,0.0,-3.4185377551663305
,0.0,-3.5869610694146927
,0.0,-3.8718665338331655
,0.0,-4.1030760734311995
,0.0,-4.1686721309538814
,0.0,-4.2045430829448085
,0.0,-4.281892838016633
,0.0,-4.2806421095325105
,0.0,-4.1309907974735385
,0.0,-3.941588371030746
,0.0,-3.8311563307239163
,0.0,-3.7828824443201863
,0.0,-3.742613761655746
,0.0,-3.712425478043095
,0.0,-3.7196770944902973
,0.0,-3.741095758253528
,0.0,-3.7593017085905998
,0.0,-3.80370601530998
,0.0,-3.885522657825101
,0.0,-3.9634692284368698
,0.0,-3.9344305223034275
,0.0,-3.742525654454385
,0.0,-3.3966566516507055
,0.0,-2.9383188063098538
,0.0,-2.4240917082755797
,0.0,-1.8898085317304056
,0.0,-1.3749431487052672
,0.0,-0.94126707507718
0.00015999999595806003,-0.6587499976158142,-0.6587544102822581
,0.0,-0.5735519778343939
,0.0,-0.6862922791511782
,0.0,-0.9493449426466419
,0.0,-1.2993508615801412
,0.0,-1.6550852867864794
,0.0,-1.9332218785439768
,0.0,-2.006317630890877
,0.0,-1.7796369983303932
,0.0,-1.2765697356193297
,0.0,-0.6424871260120023
,0.0,-0.03868533334424419
,0.0,0.4633597712362966
,0.0,0.8630540909305695
,0.0,1.2001390764790196
,0.0,1.499942164267263
,0.0,1.7672297570013231
,0.0,1.9985633357878654
,0.0,2.1965034238753782
,0.0,2.373773390246976
,0.0,2.557746148878528
,0.0,2.7717149796024447
,0.0,3.0251979212607107
,0.0,3.2993456932806198
,0.0,3.5665448096490677
,0.0,3.7851444367439515
,0.0,3.9256402292559223
,0.0,3.9740728562878025
,0.0,3.9295501708984375
,0.0,3.826875748172883
,0.0,3.7423528855846775
,0.0,3.7611901067918345
,0.0,3.9395232662077873
,0.0,4.2687038298576105
,0.0,4.692853373865927
,0.0,5.134175946635585
,0.0,5.527299450289819
,0.0,5.830643192414315
,0.0,6.016398768271169
,0.0,6.0751761159589215
,0.0,6.011327928112399
,0.0,5.83771244172127
,0.0,5.58123779296875
,0.0,5.2915427915511595
,0.0,5.0250849569997476
,0.0,4.807751071068548
,0.0,4.653713103263609
,0.0,4.6101059452179936
,0.0,4.758772327053931
,0.0,5.1120738367880545
,0.0,5.585003268334173
,0.0,6.0558575045677925
,0.0,6.475127189390121
,0.0,6.766668504284274
,0.0,6.699624338457661
,0.0,6.0287303309286795
,14.743590354919434,4.8195067374936995
,0.0,3.4211307648689515
,0.0,2.131832491966986
,20.94300079345703,1.0177472637545677
,0.0,0.06601675095096711
,0.0,-0.7015743870888987
,0.0,-1.2714388447423135
,0.0,-1.6882274996849798
,0.0,-2.058802450856855
,0.0,-2.4684578680223033
,0.0,-2.8651189496440272
,0.0,-3.161129859185988
,0.0,-3.398922335716986
,0.0,-3.6571153210055445
,0.0,-3.8431873936806955
,0.0,-3.8548709500220513
,0.0,-3.786902150800151
,7.891660213470459,-3.7354202270507812
,12.525409698486328,-3.6162284112745717
,-5.523369789123535,-3.3824891121156755
,-51.52412033081055,-3.1539845620432208
0.0013699999544769526,-4.171219825744629,-2.9833440473002772
-0.0005200000014156103,-2.786329984664917,-2.7863274851152973
,-19.155609130859375,-2.596107236800655
,-13.306449890136719,-2.5186789727980092
,7.666810035705566,-2.4871137065272175
,-5.914380073547363,-2.3606407411636843
,0.0,-2.1455213485225553
,0.0,-1.8735777331936745
,0.0,-1.4539109506914694
,-47.88182830810547,-0.8503151555215159
-0.00011999999696854502,-0.20693999528884888,-0.20693605176864133
,-18.082469940185547,0.3851688754174017
,-7.647210121154785,0.9800861112533077
0.000539999979082495,2.195780038833618,1.5302286455708165
,0.0,1.916964869345388
,0.0,1.1854627055506552
,0.0,1.1865516170378654
,0.0,1.1757262445265246
,0.0,1.1345346512333039
,0.0,1.073851062405494
,0.0,0.9927318326888546
,0.0,0.8496829002134262
,0.0,0.5891308938303301
,0.0,0.26421430034022175
,0.0,-0.02221137092959496
,0.0,-0.292702397992534
,0.0,-0.5706544076242754
,0.0,-0.7524589415519468
,0.0,-0.8042878796977382
,0.0,-0.8945167295394405
,0.0,-1.088931668189264
,0.0,-1.2445099123062626
,0.0,-1.3869989456668976
,0.0,-1.6819109762868574
,0.0,-2.067749515656502
,0.0,-2.3182936637632308
,0.0,-2.490264892578125
,0.0,-2.750543409778226
,0.0,-3.0048874885805192
,0.0,-3.1091286443894908
,0.0,-3.2096924320344002
,0.0,-3.4571299399099042
,0.0,-3.699089788621472
,0.0,-3.8054369034305697
,0.0,-3.882957704605595
,0.0,-4.0198881087764615
,0.0,-4.078670624763735
,0.0,-3.9692466489730345
,0.0,-3.8070666405462448
,0.0,-3.7184411325762348
,0.0,-3.679956743794103
,0.0,-3.6457477692634828
,0.0,-3.6551356161794355
,0.0,-3.752172654674899
,0.0,-3.877782514018397
,0.0,-3.9709342218214467
,0.0,-4.0610267885269655
,0.0,-4.1977809782951105
,0.0,-4.3423545591292845
,0.0,-4.3801264609059976
,0.0,-4.2502662904800905
,0.0,-3.967016404674899
,0.0,-3.5806062759891635
,0.0,-3.1076657695154988
,0.0,-2.5541253858996975
,0.0,-1.9560158021988407
,0.0,-1.3767135374007686
,0.0,-0.8996214097545993
,0.0,-0.5988989183979649
,0.0,-0.5220605173418599
,0.0,-0.6766918551537299
,0.0,-1.0019513407061178
,0.0,-1.4043996257166709
,0.0,-1.7764052114179056
,0.0,-2.0076476066343245
,0.0,-1.9874353716450353
,0.0,-1.6686457972372732
,0.0,-1.1272829117313508
,0.0,-0.5074655778946415
,0.0,0.0561060982365762
,0.0,0.5309366410778414
,0.0,0.9447807188956968
,0.0,1.3336415444650958
,0.0,1.7017279594175276
,0.0,2.03571294969128
,0.0,2.3166973975396927
,0.0,2.5415427915511595
,0.0,2.7181613060735885
,0.0,2.8840159754599295
,0.0,3.065517302482359
,0.0,3.275571761592742
,0.0,3.508211197391633
,0.0,3.739467005575857
,0.0,3.9491744502898185
,0.0,4.119061869959677
,0.0,4.2475905879851314
,0.0,4.339763026083669
,0.0,4.439879386655746
,0.0,4.6133486840032765
,0.0,4.93804439421623
,0.0,5.4390283400012605
,0.0,6.080062373991935
,0.0,6.759569721837198
,0.0,7.3583762876449095
,0.0,7.772851759387601
,0.0,7.967566705519153
,0.0,7.99664798859627
,0.0,7.971185499621976
,0.0,7.958080660912298
,0.0,7.920250677293347
,0.0,7.754854263797883
,0.0,7.4063755158455145
,0.0,6.983625842678931
,0.0,6.670004567792339
,0.0,6.5598336496660785
,0.0,6.624544205204133
,0.0,6.8257628410093245
,0.0,7.2036620109311995
,0.0,7.7397367415889615
,0.0,8.242908600837954
,0.0,8.482763474987399
,0.0,8.363008560672883
,0.0,7.864850444178427
,105.6529769897461,6.8837127685546875
,0.0,5.3969957905430945
,0.0,3.7019810830393145
,0.0,2.2386521370180192
,0.0,1.1546334297426286
,0.0,0.3144255607358871
,0.0,-0.3969925295922064
,0.0,-1.0037244981335056
,0.0,-1.4891140845514113
,0.0,-1.8724200341009325
,0.0,-2.2435396255985385
,0.0,-2.636415050875756
,0.0,-2.9701641451927925
,0.0,-3.1686379217332408
,0.0,-3.3092885171213458
,0.0,-3.4563374673166583
,0.0,-3.4897645519625757
,6.864980220794678,-3.3382462532289567
,-2.496530055999756,-3.1310845651934223
,-24.776199340820312,-2.925381075951361
,-45.49979019165039,-2.633053195091986
0.004009999800473452,-3.5726699829101562,-2.2789840698242188
0.001019999966956675,-1.9706300497055054,-2.0155482138356855
0.0002699999895412475,-2.5358500480651855,-1.8543599036432081
,-15.862759590148926,-1.7184039700415827
,-19.17782974243164,-1.6343532685310609
,-1.915719985961914,-1.6162665582472278
,-1.6693099737167358,-1.5348702707598287
,3.3027400970458984,-1.3220003189579133
,-0.1038300022482872,-1.0441695182554183
,0.0,-0.6924971303632182
,0.0,-0.188407467257592
,-6.968029975891113,0.3902565125496157
,-14.879599571228027,0.8883564241470829
,-12.691399574279785,1.3416600381174395
,3.4989800453186035,1.8409425058672506
,0.0,2.270086473034274
,0.0,1.1609178358508694
,0.0,1.0735298895066785
,0.0,0.974593008718183
,0.0,0.8696575780068675
,0.0,0.7747022567256805
,0.0,0.6620738121771044
,0.0,0.462204840875441
,0.0,0.1596829968114053
,0.0,-0.16682674038794734
,0.0,-0.5076693873251638
,0.0,-0.9198236157817226
,0.0,-1.3000085892215851
,0.0,-1.4882017566311745
,0.0,-1.5612992317445817
,0.0,-1.6521708580755419
,0.0,-1.6768662237351941
,0.0,-1.6065803035613029
,0.0,-1.6583618656281502
,0.0,-1.8932704310263357
,0.0,-2.096595518050655
,0.0,-2.2281681183845765
,0.0,-2.4662254087386595
,0.0,-2.7563400268554688
,0.0,-2.887142550560736
,0.0,-2.9474381477602067
,0.0,-3.1209795551915325
,0.0,-3.3234105263986895
,0.0,-3.4068409089119203
,0.0,-3.4727586315524195
,0.0,-3.6379473286290325
,0.0,-3.7479831326392388
,0.0,-3.6792029103925152
,0.0,-3.5457387124338458
,0.0,-3.4868712886687248
,0.0,-3.4640101771200857
,0.0,-3.4218277469758065
,0.0,-3.4305988434822328
,0.0,-3.556238974294355
,0.0,-3.7464862946541078
,0.0,-3.9234518235729587
,0.0,-4.101862015262727
,0.0,-4.310796922253024
,0.0,-4.5103941886655745
,-131.08331298828125,-4.5894691713394655
,-113.86995697021484,-4.5046283352759575
,0.0,-4.314188311176915
,0.0,-4.059616334976688
,0.0,-3.7087813346616683
,0.0,-3.2239909018239667
,0.0,-2.6212672571982107
,0.0,-1.9882963857343119
,0.0,-1.4181597309727823
,0.0,-0.9871215205038747
,0.0,-0.7469512570288873
,0.0,-0.7322730402792653
,0.0,-0.9311288402926537
,0.0,-1.2737213873094129
,0.0,-1.6645616100680443
,0.0,-1.9955840572234123
,0.0,-2.148342009513609
,0.0,-2.020837968395602
,0.0,-1.5950246011057208
,-10.509200096130371,-0.981491950250441
,0.0,-0.34869234023555634
,0.0,0.19774372346939578
,0.0,0.644683345671623
,0.0,1.0416690457251765
,0.0,1.4197838075699345
,0.0,1.7892010596490675
,0.0,2.1266683763073337
,0.0,2.4207106559507308
,0.0,2.6609657041488157
,0.0,2.857914586221018
,0.0,3.0402297973632812
,0.0,3.229977515435988
,0.0,3.4339321505638862
,0.0,3.6461595104586695
,0.0,3.8602184172599547
,0.0,4.076637514175907
,0.0,4.305783179498488
,0.0,4.5552560129473285
,0.0,4.853147445186492
,0.0,5.2298411707724295
,0.0,5.7243814776020665
,0.0,6.337587418094758
,0.0,7.029718214465726
,0.0,7.728524484942036
,0.0,8.380488241872479
,0.0,8.96890160345262
,0.0,9.453407533707157
,0.0,9.765508836315524
,0.0,9.870084701045867
,0.0,9.820232760521673
,0.0,9.75136246219758
,0.0,9.74776138797883
,0.0,9.734037337764617
,0.0,9.52306144468246
,0.0,9.066758678805444
,0.0,8.591862832346271
,0.0,8.42748038999496
,35.022979736328125,8.653610721711189
,0.0,9.075075211063508
,0.0,9.477244715536795
,0.0,9.810501590851814
,0.0,10.049537904800907
,0.0,9.96799788936492
,0.0,9.321812783518146
,0.0,8.14292464717742
,0.0,6.6719040409211186
,0.0,5.0715130221459175
,0.0,3.447605748330393
,0.0,2.0209457643570437
,-6.607349872589111,0.9920542317052041
,0.0,0.29831421759820753
,0.0,-0.25654968138663997
,0.0,-0.7784790531281502
,0.0,-1.2472232695548766
,0.0,-1.6317852389427923
,0.0,-1.9409838030415196
,0.0,-2.2475716375535533
,0.0,-2.561365927419355
,0.0,-2.7787601101783013
,0.0,-2.8574240899855092
,0.0,-2.9092650874968498
,3.5669100284576416,-2.944243400327621
,13.862509727478027,-2.8214881650863157
,-13.99036979675293,-2.5113970848821823
,-75.99128723144531,-2.1625688614383822
0.0016499999910593033,-1.2847100496292114,-1.8059629624889744
,-87.90120697021484,-1.3883118168000252
,0.0,-1.0088272094726562
,0.0,-0.7863800910211378
,0.0,-0.6503410954629222
0.000750000006519258,-0.5261600017547607,-0.5261635934152911
-0.00023999999393709004,-0.36076000332832336,-0.4299871383174773
,-20.21363067626953,-0.3314935007402974
,1.8666000366210938,-0.14282483439291677
,9.440580368041992,0.11495777868455456
,-6.382009983062744,0.38803008294874625
,-2.2319700717926025,0.7328154040921119
,0.0,1.1755337868967364
,-6.859039783477783,1.5707172270744079
,10.946260452270508,1.860500950967112
,11.3164701461792,2.1976530013545865
,0.0,2.5915955574281755
,0.0,1.2352863434822328
,0.0,1.0480585405903478
,0.0,0.8484805322462513
,0.0,0.6708705040716356
,0.0,0.5159279915594286
,0.0,0.33276361034762475
,0.0,0.06704185085911904
,0.0,-0.24198401358819777
,0.0,-0.5646230636104461
,0.0,-0.9949697063815209
,0.0,-1.5236290962465349
,0.0,-1.9473324437295236
,0.0,-2.197143062468498
,0.0,-2.379635226341986
,0.0,-2.437310003465222
,0.0,-2.2652536207629788
,0.0,-2.049938201904297
,0.0,-2.011125749157321
,0.0,-2.0430999263640373
,0.0,-2.030827306932019
,0.0,-2.1562807636876262
,0.0,-2.4414776217552925
,0.0,-2.645165228074597
,0.0,-2.7252721478862147
,0.0,-2.8779279647334928
,0.0,-3.0618679908014115
,0.0,-3.1016173824187248
,0.0,-3.101038778981855
,0.0,-3.222110871345766
,0.0,-3.344995806294103
,0.0,-3.2962449596774195
,0.0,-3.1683612946541078
,0.0,-3.116856728830645
,0.0,-3.105993455456149
,0.0,-3.064703172253024
,0.0,-3.052822974420363
,0.0,-3.1566760155462448
,0.0,-3.3392459500220513
,0.0,-3.5334455428584928
,0.0,-3.7612105338804183
,0.0,-4.058755936161164
,0.0,-4.3417816162109375
,0.0,-4.483026319934476
0.0005300000193528831,-4.464119911193848,-4.4641226491620465
0.0010400000028312206,-4.356210231781006,-4.3562124929120465
0.000539999979082495,-4.2182297706604,-4.2182248023248485
,0.0,-4.0052908620526715
,0.0,-3.650877429592994
,0.0,-3.1479410971364667
,0.0,-2.5789888443485385
,0.0,-2.0359622586158013
,0.0,-1.5970316240864415
,0.0,-1.3127847486926663
,0.0,-1.2157144854145665
,0.0,-1.3123936806955645
,0.0,-1.5549588357248614
,0.0,-1.8714968773626512
,0.0,-2.1745223999023438
,0.0,-2.3752347884639615
,0.0,-2.3612784108807965
,0.0,-2.0437935859926286
,0.0,-1.4497632672709804
,0.0,-0.7265487793953188
,0.0,-0.05321357327122842
,0.0,0.48633430850121284
,0.0,0.9001183048371346
,0.0,1.2463082344301286
,0.0,1.5708263766381048
,0.0,1.8955551885789441
,0.0,2.2069876886183217
,0.0,2.491918256205897
,0.0,2.7411927253969255
,0.0,2.9672366726783013
,0.0,3.1842171453660533
,0.0,3.3985150244928177
,0.0,3.606990691154234
,0.0,3.8017585508285032
,0.0,3.9930641420425905
,0.0,4.203722553868448
,0.0,4.4607361824281755
,0.0,4.798089796496976
,0.0,5.2489481279926915
,0.0,5.8508669945501515
,0.0,6.625588693926411
,0.0,7.51904789094002
,0.0,8.395164243636593
,0.0,9.075008269279234
,-8.425840377807617,9.47263656123992
,-0.21615000069141388,9.673223680065524
,9.442890167236328,9.875435121597782
,55.937740325927734,10.215113486013104
,73.33241271972656,10.648384340347782
,0.0,10.991906935168851
,0.0,11.110054262222782
,0.0,11.03810562626008
,0.0,10.897998440650202
,0.0,10.745858469317037
,33.32337951660156,10.502702282321069
,33.1626091003418,10.174932664440524
,34.01041030883789,10.004880843623992
,36.39418029785156,10.244336528162803
,0.0,10.822616084929436
,0.0,11.321356988722279
,0.0,11.398297709803428
,-5.651790142059326,11.04116919732863
,16.478239059448242,10.331087173954133
,0.0,9.152797575919859
,0.0,7.4324660762663814
,0.0,5.4866682483303935
,0.0,3.7899452947801158
,0.0,2.4788840509230092
,0.0,1.4324906872164818
,0.0,0.6268578806231099
,0.0,0.07751554058444116
,0.0,-0.3150137009159211
,0.0,-0.6657637319257182
,0.0,-1.010996849306168
,0.0,-1.3231412826045867
,0.0,-1.5651359558105469
,0.0,-1.7596569676553049
,0.0,-1.9717872373519405
,0.0,-2.1801154844222532
,0.0,-2.278474869266633
,0.0,-2.2603801604240172
,1.935629963874817,-2.2395531439012095
,6.3383097648620605,-2.1569656864289315
,-20.20465087890625,-1.8521225221695439
0.004569999873638153,-1.913159966468811,-1.3824253697549143
0.00171999994199723,-1.4885799884796143,-0.9187092319611581
,0.0,-0.4836002472908266
,0.0,-0.04945145883867817
,0.0,0.2867395339473601
,0.0,0.5053960431006647
,0.0,0.7004915052844632
,0.0,0.8955255323840726
,17.08847999572754,1.0550147025815901
0.0013699999544769526,0.8090599775314331,1.2197062584661669
,-9.481860160827637,1.4265372983870968
,-16.229860305786133,1.6165584441154235
,-27.688880920410156,1.792481945407006
,-9.557319641113281,2.0439544185515373
,-7.980460166931152,2.3244776571950605
,-14.29796028137207,2.5043795185704387
,-9.221670150756836,2.6612649733020413
,0.0,2.927638392294607
,0.0,1.4044910553962953
,0.0,1.1173963239116054
,0.0,0.8240685001496346
,0.0,0.5670590554514239
,0.0,0.33024744833669356
,0.0,0.05765991057119062
,0.0,-0.24984301290204447
,0.0,-0.5450349623157132
,0.0,-0.8981971740722656
,0.0,-1.4085801647555443
,0.0,-1.9572390894736014
,0.0,-2.384372342017389
,0.0,-2.7608600739509828
,0.0,-3.0762169130386843
,0.0,-3.1055435672883065
,0.0,-2.8585876957062752
,0.0,-2.617857410061744
,0.0,-2.435211181640625
,0.0,-2.203516806325605
,0.0,-2.0728284774288053
,0.0,-2.198816607075353
,0.0,-2.3780606177545365
,0.0,-2.4718315370621218
,0.0,-2.6345042567099295
,0.0,-2.8577341879567792
,0.0,-2.9232475526871218
,0.0,-2.866459015877016
,0.0,-2.910606630386845
,0.0,-2.99627685546875
,0.0,-2.9247653099798385
,0.0,-2.7632598876953125
,0.0,-2.6803741455078125
,0.0,-2.6570983394499748
,0.0,-2.5920877764301915
,0.0,-2.5532416066815777
,0.0,-2.6234524634576615
,0.0,-2.7662675919071322
,0.0,-2.916534916047127
,0.0,-3.118865966796875
,0.0,-3.431027320123488
,0.0,-3.7727501161636843
,0.0,-4.0207996983681955
,0.0,-4.1209957984185985
0.0013299999991431832,-4.1359100341796875,-4.1359070808656755
0.0013599999947473407,-4.10467004776001,-4.104673077983241
0.0017099999822676182,-3.9954800605773926,-3.9954826601089968
0.00107999995816499,-3.7601699829101562,-3.760167767924647
0.0002500000118743628,-3.6650099754333496,-3.4070993238879788
,0.0,-2.995974633001512
,0.0,-2.5962374287266887
,0.0,-2.2571438204857612
,0.0,-2.0248831472089215
,0.0,-1.9261102984028478
,0.0,-1.9774156385852444
,0.0,-2.1522054364604335
,0.0,-2.3874809511246218
,0.0,-2.6209906301190777
,0.0,-2.7847693658644155
,0.0,-2.802495648784022
,0.0,-2.5620501118321575
,0.0,-2.0084276506977696
,0.0,-1.2192136702998992
,0.0,-0.37468648725940334
,0.0,0.35406497216993765
,0.0,0.8951187749062816
,0.0,1.2758223010647682
,0.0,1.5549808625252015
,0.0,1.8106906029485887
,0.0,2.069149386498236
,0.0,2.339941209362399
,0.0,2.607366746471774
,0.0,2.8625850062216482
,0.0,3.1092723723380797
,0.0,3.351256831999748
,0.0,3.5833501508159022
,0.0,3.7985542051253782
,0.0,3.9962682416362147
,0.0,4.1891405659337195
,0.0,4.415176883820565
,0.0,4.7087043023878525
,0.0,5.102435696509577
,0.0,5.62468005764869
,0.0,6.299015168220766
,0.0,7.1230453983429936
,0.0,8.050982567571825
,0.0,8.932771744266633
,59.34600830078125,9.556327573714718
-0.00018000000272877514,8.677069664001465,9.761160573651713
0.0008800000068731606,9.57116985321045,9.571167976625505
0.0014799999771639705,9.275839805603027,9.275834606539819
0.0008999999845400453,9.267680168151855,9.267682475428428
0.0006000000284984708,9.73723030090332,9.73723380796371
-0.001990000018849969,11.092450141906738,10.521562145602319
,203.99432373046875,11.178746377268146
,123.82118225097656,11.36520287298387
,250.9206085205078,11.107008411038306
,240.3149871826172,10.757072202620968
,206.12928771972656,10.620863391507056
,178.4960174560547,10.711481894216229
,81.26997375488281,10.898837181829638
,33.367061614990234,11.181750882056452
,36.2436408996582,11.601679648122479
,-3.5513598918914795,11.945846065398186
,0.0,11.775362076297883
,0.0,10.838986304498487
,0.0,9.332238966418851
,0.0,7.56080578219506
,0.0,5.615924466040827
,0.0,3.634830105689264
,0.0,2.004732685704385
,0.0,1.0111504831621725
-0.0003699999942909926,0.17905999720096588,0.4910977271295363
,0.0,0.1207148951868857
,0.0,-0.19744550028154928
,0.0,-0.44336405108051913
,0.0,-0.6323325864730343
,0.0,-0.8091665698635963
,0.0,-0.9696353789298765
,29.27635955810547,-1.1049994191815775
,0.0,-1.1993553407730595
,0.0,-1.2897245345577117
,0.0,-1.4184470638152091
,0.0,-1.531674538889239
,0.0,-1.52123777327999
,0.2496200054883957,-1.4351140914424774
,-24.978580474853516,-1.3332325104744203
,-27.35080909729004,-1.097596199281754
0.003860000055283308,-0.40573999285697937,-0.6200645200667843
0.0012799999676644802,-0.06272999942302704,-0.06272528248448525
,0.0,0.4005009128201392
,0.0,0.8180658278926727
,0.0,1.2263999446745841
,0.0,1.5678877061413181
,0.0,1.8546739393664944
,0.0,2.1240335279895413
,0.0,2.3452244420205393
,0.0,2.507116994550151
0.0025100000202655792,2.28587007522583,2.6550270818894908
,9.114760398864746,2.7689957157258065
,24.339889526367188,2.8110139908329135
,-21.4626407623291,2.8646058113344255
,-25.19761085510254,3.0150906962733113
,-6.50324010848999,3.1530050462292087
,2.7034499645233154,3.2095934960149948
,0.0,3.3176296603295112
,0.0,1.6554698328818045
,0.0,1.2806825945454259
,0.0,0.9112798629268524
,0.0,0.5790036724459741
,0.0,0.254494144070533
,0.0,-0.0889387592192619
,0.0,-0.41101898685578375
,0.0,-0.7120158903060421
,0.0,-1.1257067034321446
,0.0,-1.6502760610272806
,0.0,-2.1215608658329135
,0.0,-2.557591099892893
,0.0,-3.0710621495400705
,0.0,-3.4653244018554688
,0.0,-3.5273764825636342
,0.0,-3.39525628858997
,0.0,-3.2120774792086695
,0.0,-2.8835326163999495
,0.0,-2.5083755985383065
,0.0,-2.348050025201613
,0.0,-2.3479104811145413
,0.0,-2.3219661097372732
,0.0,-2.3914162420457408
,0.0,-2.6225177395728325
,0.0,-2.7674435031029487
,0.0,-2.729559621503276
,0.0,-2.7281245570028982
,0.0,-2.78283937515751
,0.0,-2.6835831672914567
,0.0,-2.4581478488060737
,0.0,-2.3078315488753782
,0.0,-2.2282402284683718
,0.0,-2.1153050084267893
,0.0,-2.0116429482736895
,0.0,-2.02336182132844
,0.0,-2.1190013270224295
,0.0,-2.2148814047536542
,0.0,-2.355292535597278
,0.0,-2.6137008666992188
,0.0,-2.9454207881804435
,0.0,-3.2447960146011843
,0.0,-3.478241459015877
-0.0007800000021234155,-3.6672298908233643,-3.667234359248992
0.0013599999947473407,-3.7969799041748047,-3.7969761510049143
0.0021100000012665987,-3.820580005645752,-3.8205782982610885
0.0014199999859556556,-3.714329957962036,-3.714331350018901
0.00019999999494757503,-3.5115199089050293,-3.5115152174426663
-9.999999747378752e-05,-3.2721900939941406,-3.2721880020633822
0.0002699999895412475,-3.2843000888824463,-3.0507701750724547
,0.0,-2.8790809877457155
,0.0,-2.764921126827117
,0.0,-2.7144546508789062
