A,mean_w_u,w_u_30
,0.0,0.6019542813301086
,0.0,0.10832386463880539
,0.0,-0.2880878746509552
,0.0,-0.5729510188102722
,0.0,-0.7602490782737732
,0.0,-0.859893798828125
,0.0,-0.868416965007782
,0.0,-0.7960689663887024
,0.0,-0.6559920907020569
,0.0,-0.47358524799346924
,0.0,-0.2654753625392914
,0.0,-0.0686231404542923
,0.0,0.057086020708084106
,0.0,0.02809087745845318
,0.0,-0.21636341512203217
,0.0,-0.6946938037872314
,0.0,-1.3451303243637085
,0.0,-2.066530227661133
,0.0,-2.755723237991333
,0.0,-3.3497507572174072
,0.0,-3.879852056503296
,0.0,-4.373445987701416
,0.0,-4.825182914733887
,0.0,-5.146740436553955
,0.0,-5.286441326141357
,0.0,-5.3167524337768555
,0.0,-5.322652816772461
,0.0,-5.304537773132324
,0.0,-5.178194046020508
,0.0,-4.951427936553955
,0.0,-4.751046657562256
,0.0,-4.632290840148926
,0.0,-4.5258588790893555
,0.0,-4.413771152496338
,0.0,-4.405562877655029
,0.0,-4.5764336585998535
,0.0,-4.7778191566467285
,0.0,-4.853585243225098
,0.0,-4.860646724700928
,0.0,-4.895956516265869
,0.0,-4.8899431228637695
,0.0,-4.7450408935546875
,0.0,-4.534214973449707
,0.0,-4.378286361694336
,0.0,-4.274791240692139
,0.0,-4.19399356842041
-0.00011999999696854502,-4.126840114593506,-4.188896656036377
,-32.572200775146484,-4.314801216125488
-0.0008299999753944576,-4.540470123291016,-4.540470123291016
,-9.343859672546387,-4.843503952026367
,0.0,-5.215752124786377
,0.0,-5.5114850997924805
,0.0,-5.494388103485107
,0.0,-5.138382434844971
,0.0,-4.674797534942627
,0.0,-4.21690034866333
,0.0,2.609809160232544
,0.0,2.665226459503174
,0.0,2.703941583633423
,0.0,2.697680711746216
,0.0,2.643125295639038
,0.0,2.547907829284668
,0.0,2.4057650566101074
,0.0,2.206413507461548
,0.0,1.9700456857681274
,0.0,1.742685079574585
,0.0,1.5626029968261719
,0.0,1.3829079866409302
,0.0,1.1334859132766724
,0.0,0.8201587200164795
,0.0,0.49113041162490845
,0.0,0.10591685026884079
,0.0,-0.39362820982933044
,0.0,-0.9406505227088928
,0.0,-1.4445970058441162
,0.0,-1.9565192461013794
,0.0,-2.5400640964508057
,0.0,-3.099885940551758
,0.0,-3.4947545528411865
,0.0,-3.7891247272491455
,0.0,-4.119786262512207
,0.0,-4.453008651733398
,0.0,-4.648123741149902
,0.0,-4.729162693023682
,0.0,-4.842304706573486
,0.0,-5.0131659507751465
,0.0,-5.119683265686035
,0.0,-5.1121039390563965
,0.0,-5.104604721069336
,0.0,-5.157017707824707
,0.0,-5.190627098083496
,0.0,-5.111433506011963
,0.0,-4.9317169189453125
,0.0,-4.735443115234375
,0.0,-4.547391891479492
,0.0,-4.31992769241333
,0.0,-4.0238566398620605
,0.0,-3.69560170173645
,0.0,-3.388822317123413
-0.0008299999753944576,-3.1227900981903076,-3.1227855682373047
,6.074619770050049,-2.8712143898010254
,0.0,-2.603729248046875
,0.0,-2.328564405441284
,0.0,-2.0894806385040283
,0.0,-1.9281045198440552
,0.0,-1.8331729173660278
,0.0,-1.7634575366973877
,0.0,-1.6654236316680908
,0.0,-1.535556674003601
,3.483020067214966,-1.389999270439148
0.002940000034868717,-1.2679799795150757,-1.2679848670959473
0.006490000057965517,0.57819002866745,-1.2129095792770386
,0.0,-1.267727017402649
,0.0,-1.4577722549438477
,0.0,-1.799910545349121
,0.0,-2.3039441108703613
,0.0,-2.9578697681427
,0.0,-3.7038354873657227
,0.0,-4.409033298492432
,0.0,-4.904582977294922
,0.0,-5.0677385330200195
,0.0,-4.875171661376953
,0.0,-4.408461093902588
,0.0,-3.795403480529785
,0.0,-3.1678972244262695
,0.0,-2.609426259994507
,0.0,-2.139765501022339
,0.0,-1.7470262050628662
,0.0,-1.3915705680847168
,0.0,-1.049863576889038
,0.0,-0.7087118029594421
,0.0,-0.3635227382183075
,0.0,-0.02472003735601902
,0.0,0.3044874668121338
,0.0,0.6208407282829285
,0.0,0.9156467318534851
,0.0,1.203617811203003
,0.0,1.518175482749939
,0.0,1.8835638761520386
,0.0,2.2947041988372803
,0.0,2.6724040508270264
,0.0,2.8735342025756836
,0.0,2.7787668704986572
,0.0,2.3736331462860107
,0.0,1.7654342651367188
,0.0,1.1162291765213013
,0.0,0.5542967915534973
,0.0,0.13301055133342743
,0.0,-0.16208107769489288
,0.0,-0.35875222086906433
,0.0,-0.47692325711250305
,0.0,-0.5228691101074219
,0.0,-0.48506927490234375
,0.0,-0.36656951904296875
,0.0,-0.18399177491664886
,0.0,0.022007111459970474
,0.0,0.20748932659626007
,0.0,0.3230036497116089
,0.0,0.34231382608413696
,0.0,0.22722336649894714
,0.0,-0.06041046977043152
,0.0,-0.5283238887786865
,0.0,-1.1357207298278809
,0.0,-1.7931784391403198
,0.0,-2.4195706844329834
,0.0,-2.9540586471557617
,0.0,-3.406761407852173
,0.0,-3.8212528228759766
,0.0,-4.187022686004639
,0.0,-4.427882671356201
,0.0,-4.492873191833496
,0.0,-4.448881149291992
,0.0,-4.38537073135376
,0.0,-4.321977138519287
,0.0,-4.1886305809021
,0.0,-4.015995502471924
,0.0,-3.928596258163452
,0.0,-3.9869768619537354
,0.0,-4.095733165740967
,0.0,-4.196550369262695
,0.0,-4.384527683258057
,0.0,-4.685469150543213
,0.0,-4.929245948791504
,0.0,-4.985204696655273
,0.0,-4.9562788009643555
,0.0,-4.949064254760742
,0.0,-4.874081611633301
,0.0,-4.658033847808838
,0.0,-4.405431747436523
,0.0,-4.221652507781982
,-14.663749694824219,-4.080511569976807
,0.0,-3.955732583999634
,-16.306459426879883,-3.9101576805114746
,-37.76710891723633,-3.9804296493530273
,-35.750091552734375,-4.123996257781982
,0.0,-4.323419570922852
,0.0,-4.544283866882324
,0.0,-4.602553844451904
,0.0,-4.324626445770264
,0.0,-3.8157637119293213
,0.0,-3.308629035949707
,0.0,2.456983804702759
,0.0,2.5157530307769775
,0.0,2.5492911338806152
,0.0,2.5412445068359375
,0.0,2.4979135990142822
,0.0,2.410963773727417
,0.0,2.2621521949768066
,0.0,2.053133964538574
,0.0,1.8385974168777466
,0.0,1.6672592163085938
,0.0,1.530357837677002
,0.0,1.3562949895858765
,0.0,1.1357628107070923
,0.0,0.9092006683349609
,0.0,0.6411915421485901
,0.0,0.23711663484573364
,0.0,-0.2645030617713928
,0.0,-0.7537069916725159
,0.0,-1.2532554864883423
,0.0,-1.8364019393920898
,0.0,-2.4328155517578125
,0.0,-2.900355815887451
,0.0,-3.2705485820770264
,0.0,-3.6777679920196533
,0.0,-4.087207794189453
,0.0,-4.348023891448975
,0.0,-4.4879302978515625
,0.0,-4.657698631286621
,0.0,-4.86256742477417
,0.0,-4.961885929107666
,0.0,-4.93568229675293
,0.0,-4.922281742095947
,0.0,-4.993500232696533
,0.0,-5.048388957977295
,0.0,-4.990599155426025
,0.0,-4.859200477600098
,0.0,-4.740325450897217
,0.0,-4.624849796295166
,0.0,-4.439382553100586
,0.0,-4.167933940887451
,0.0,-3.869838237762451
,0.0,-3.5977487564086914
,0.0,-3.3519678115844727
-0.0007300000288523734,-2.520250082015991,-3.1113953590393066
0.00033999999868683517,-2.8605000972747803,-2.8604958057403564
,-3.5048398971557617,-2.6139588356018066
,0.0,-2.3994226455688477
,0.0,-2.240551233291626
,0.0,-2.1243560314178467
,0.0,-2.0220773220062256
,0.0,-1.901886224746704
,0.0,-1.7433503866195679
,0.0,-1.5473958253860474
,-4.403590202331543,-1.3223448991775513
0.0029299999587237835,-1.0957499742507935,-1.095747470855713
0.0028699999675154686,0.7545599937438965,-0.9282481074333191
,0.0,-0.8844940066337585
,0.0,-1.0022214651107788
,0.0,-1.2935360670089722
,0.0,-1.7536858320236206
,0.0,-2.3708620071411133
,0.0,-3.0522212982177734
,0.0,-3.6346826553344727
,0.0,-3.9466300010681152
,0.0,-3.9237430095672607
,0.0,-3.6127943992614746
,0.0,-3.125112295150757
,0.0,-2.57682204246521
,0.0,-2.047712564468384
,0.0,-1.5893304347991943
,0.0,-1.2124823331832886
,0.0,-0.8935890197753906
,0.0,-0.6054000854492188
,0.0,-0.30961525440216064
,0.0,0.008740917779505253
,0.0,0.3658607602119446
,0.0,0.7546140551567078
,0.0,1.1651784181594849
,0.0,1.5616159439086914
,0.0,1.9135881662368774
,0.0,2.19989013671875
,0.0,2.4290456771850586
,0.0,2.6321399211883545
,0.0,2.8276727199554443
,0.0,2.9851672649383545
,0.0,3.0413711071014404
,0.0,2.9199564456939697
,0.0,2.586395740509033
,0.0,2.0934786796569824
,0.0,1.5390390157699585
,0.0,1.0261961221694946
,0.0,0.6199131011962891
,0.0,0.32215169072151184
,0.0,0.11499829590320587
,0.0,-0.02576686441898346
,0.0,-0.10585101693868637
,0.0,-0.11177315562963486
,0.0,-0.047329626977443695
,0.0,0.09035658091306686
,0.0,0.2789599597454071
,0.0,0.46717673540115356
,0.0,0.5913254618644714
,0.0,0.6145204305648804
,0.0,0.5383111238479614
,0.0,0.3776460587978363
,0.0,0.12490389496088028
,0.0,-0.24028676748275757
,0.0,-0.7222695350646973
,0.0,-1.2805284261703491
,0.0,-1.8431512117385864
,0.0,-2.348073959350586
,0.0,-2.7720696926116943
,0.0,-3.129265069961548
,0.0,-3.4239089488983154
,0.0,-3.5970611572265625
,0.0,-3.6231532096862793
,0.0,-3.559706687927246
,0.0,-3.512162208557129
,0.0,-3.5072245597839355
,0.0,-3.4931604862213135
,0.0,-3.4844930171966553
,0.0,-3.6068944931030273
,0.0,-3.8701326847076416
,0.0,-4.151852130889893
,0.0,-4.375894546508789
,0.0,-4.636636734008789
,0.0,-4.944026470184326
,0.0,-5.1224822998046875
,0.0,-5.101688385009766
,0.0,-5.020205974578857
,0.0,-4.953763484954834
,0.0,-4.796601295471191
,0.0,-4.512158393859863
,-4.360630035400391,-4.234921932220459
,0.0,-4.03313684463501
,0.0,-3.846867084503174
,0.0,-3.6518609523773193
,-21.8626708984375,-3.510176420211792
,-33.77769088745117,-3.439037561416626
-0.0012700000079348683,-4.58213996887207,-3.4104483127593994
,0.0,-3.42736554145813
,0.0,-3.4303336143493652
,0.0,-3.243913412094116
,0.0,-2.7892367839813232
,0.0,-2.251824378967285
,0.0,2.276491641998291
,0.0,2.3459041118621826
,0.0,2.3840835094451904
,0.0,2.386570930480957
,0.0,2.350858211517334
,0.0,2.2498252391815186
,0.0,2.078110933303833
,0.0,1.8680613040924072
,0.0,1.6828252077102661
,0.0,1.539706826210022
,0.0,1.395066499710083
,0.0,1.2267674207687378
,0.0,1.079131007194519
,0.0,0.9332724809646606
,0.0,0.6730682849884033
,0.0,0.27869465947151184
,0.0,-0.1461578607559204
,0.0,-0.5917760729789734
,0.0,-1.1384100914001465
,0.0,-1.7307037115097046
,0.0,-2.223090648651123
,0.0,-2.6268343925476074
,0.0,-3.07779860496521
,0.0,-3.5524168014526367
,0.0,-3.8935365676879883
,0.0,-4.111513137817383
,0.0,-4.359761714935303
,0.0,-4.637844562530518
,0.0,-4.787728786468506
,0.0,-4.786055088043213
,0.0,-4.788082599639893
,0.0,-4.8584418296813965
,0.0,-4.89599609375
,0.0,-4.8299880027771
,0.0,-4.730449199676514
,0.0,-4.671566009521484
,0.0,-4.612133502960205
,0.0,-4.459589004516602
,0.0,-4.223966121673584
,0.0,-3.978480815887451
,0.0,-3.7676618099212646
,0.0,-3.562100648880005
,0.0,-3.3332791328430176
,0.0,-3.0863709449768066
,0.0,-2.8582301139831543
,0.0,-2.6744585037231445
,0.0,-2.5233688354492188
,0.0,-2.3865041732788086
,0.0,-2.247737169265747
,0.0,-2.1072916984558105
,0.0,-1.9579788446426392
,0.0,-1.7932484149932861
,0.0,-1.5851340293884277
0.001979999942705035,-1.3348499536514282,-1.334851861000061
0.0029299999587237835,-1.0729800462722778,-1.0729798078536987
,0.0,-0.8727930188179016
,0.0,-0.7899268269538879
,0.0,-0.8605119585990906
,0.0,-1.0856823921203613
,0.0,-1.4775768518447876
,0.0,-2.0127429962158203
,0.0,-2.5809242725372314
,0.0,-2.9883272647857666
,0.0,-3.0897984504699707
,0.0,-2.873844861984253
,0.0,-2.4534237384796143
,0.0,-1.9596140384674072
,0.0,-1.4801156520843506
,0.0,-1.0555170774459839
,0.0,-0.7011756896972656
,0.0,-0.40998923778533936
,0.0,-0.15552489459514618
,0.0,0.09284187108278275
,0.0,0.3649447560310364
,0.0,0.6780741810798645
,0.0,1.0440760850906372
,0.0,1.4612492322921753
,0.0,1.9106816053390503
,0.0,2.3500783443450928
,0.0,2.7283949851989746
,0.0,3.0011346340179443
,0.0,3.149017095565796
,0.0,3.1630401611328125
,0.0,3.047085762023926
,0.0,2.8287289142608643
,0.0,2.568147659301758
,0.0,2.321556568145752
,0.0,2.108618974685669
,0.0,1.901881217956543
,0.0,1.6771494150161743
,0.0,1.43586266040802
,0.0,1.1982961893081665
,0.0,0.9796873927116394
,0.0,0.7788957357406616
,0.0,0.6030877232551575
,0.0,0.47473305463790894
,0.0,0.41328683495521545
,0.0,0.42411214113235474
,0.0,0.49462029337882996
,0.0,0.6095253825187683
,0.0,0.7502779960632324
,0.0,0.8816503882408142
,0.0,0.9492406249046326
,0.0,0.927261233329773
,0.0,0.8435172438621521
,0.0,0.7373956441879272
,0.0,0.6067754030227661
,0.0,0.3886125087738037
,0.0,0.023512009531259537
,0.0,-0.5024572610855103
,0.0,-1.1040797233581543
,0.0,-1.6674216985702515
,0.0,-2.1187028884887695
,0.0,-2.4640438556671143
,0.0,-2.724104881286621
,0.0,-2.878412961959839
,0.0,-2.92238187789917
,0.0,-2.921377420425415
,0.0,-2.9842450618743896
,0.0,-3.1333165168762207
,0.0,-3.2959110736846924
,0.0,-3.469007968902588
,0.0,-3.7487921714782715
,0.0,-4.126040458679199
,0.0,-4.445397853851318
,0.0,-4.662189483642578
,0.0,-4.886662483215332
,0.0,-5.116753101348877
,0.0,-5.178802490234375
,0.0,-5.05764102935791
,0.0,-4.912121295928955
,0.0,-4.772519588470459
,0.0,-4.526082992553711
-0.001120000029914081,-4.821070194244385,-4.192866802215576
,0.0,-3.9148383140563965
,0.0,-3.6988272666931152
,0.0,-3.443606376647949
,0.0,-3.1417601108551025
0.0008999999845400453,-2.5963799953460693,-2.8573062419891357
,7.377270221710205,-2.600161075592041
,0.0,-2.3631367683410645
,0.0,-2.182007312774658
,0.0,-1.9920945167541504
,0.0,-1.6423072814941406
,0.0,-1.143720269203186
,0.0,2.050140619277954
,0.0,2.1298110485076904
,0.0,2.187378168106079
,0.0,2.215167760848999
,0.0,2.180280923843384
,0.0,2.062556743621826
,0.0,1.875597596168518
,0.0,1.6794692277908325
,0.0,1.510287880897522
,0.0,1.3528283834457397
,0.0,1.1816041469573975
,0.0,1.0494318008422852
,0.0,0.9684626460075378
,0.0,0.8369224667549133
,0.0,0.5767267942428589
,0.0,0.25675302743911743
,0.0,-0.09395048767328262
,0.0,-0.5622264742851257
,0.0,-1.120406150817871
,0.0,-1.6154247522354126
,0.0,-2.0176870822906494
,0.0,-2.466287851333618
,0.0,-2.9630112648010254
,0.0,-3.3503172397613525
,0.0,-3.6157498359680176
,0.0,-3.9274327754974365
,0.0,-4.281550407409668
,0.0,-4.509678363800049
,0.0,-4.5741987228393555
,0.0,-4.633240699768066
,0.0,-4.741232872009277
,0.0,-4.779296875
,0.0,-4.7003889083862305
,0.0,-4.6013689041137695
,0.0,-4.568363666534424
,0.0,-4.531173229217529
,0.0,-4.3952131271362305
,0.0,-4.184258460998535
,0.0,-3.9897968769073486
,0.0,-3.8369638919830322
,0.0,-3.678936243057251
,0.0,-3.485701322555542
,0.0,-3.2837440967559814
,0.0,-3.1059165000915527
,0.0,-2.9619510173797607
,0.0,-2.830000877380371
,0.0,-2.689925193786621
,0.0,-2.5332322120666504
,0.0,-2.3685765266418457
,0.0,-2.1949567794799805
,0.0,-2.003732919692993
,0.0,-1.7827178239822388
,0.0,-1.5251299142837524
0.003389999968931079,-1.2580300569534302,-1.258029580116272
0.0027799999807029963,-1.0330599546432495,-1.0330637693405151
,0.0,-0.8926007151603699
,0.0,-0.8592194318771362
,0.0,-0.9323300123214722
,0.0,-1.1151913404464722
,0.0,-1.4259215593338013
,0.0,-1.8256173133850098
,0.0,-2.1894330978393555
,0.0,-2.3387725353240967
,0.0,-2.1868648529052734
,0.0,-1.7897117137908936
,0.0,-1.2939305305480957
,0.0,-0.8229638338088989
,0.0,-0.42672598361968994
,0.0,-0.1159539669752121
,0.0,0.13221344351768494
,0.0,0.34018245339393616
,0.0,0.5411058664321899
,0.0,0.7667366862297058
,0.0,1.031522512435913
,0.0,1.348700761795044
,0.0,1.7141114473342896
,0.0,2.120201826095581
,0.0,2.537358283996582
,0.0,2.925636053085327
,0.0,3.2361714839935303
,0.0,3.4364442825317383
,0.0,3.4828391075134277
,0.0,3.3526253700256348
,0.0,3.022508144378662
,0.0,2.5345232486724854
,0.0,2.029214859008789
,0.0,1.672783613204956
,0.0,1.5502970218658447
,0.0,1.6132394075393677
,0.0,1.738277792930603
,0.0,1.8274242877960205
,0.0,1.840711236000061
,0.0,1.7846579551696777
,0.0,1.6682734489440918
,0.0,1.5070481300354004
,0.0,1.3242433071136475
,0.0,1.1732473373413086
,0.0,1.0990973711013794
,0.0,1.1001508235931396
,0.0,1.1477875709533691
,0.0,1.2148585319519043
,0.0,1.2930128574371338
,0.0,1.3837883472442627
,0.0,1.4705564975738525
,0.0,1.5420104265213013
,0.0,1.5954976081848145
,0.0,1.6321665048599243
,0.0,1.6055327653884888
,0.0,1.4189282655715942
,0.0,0.9797400832176208
,0.0,0.2988895773887634
,0.0,-0.4743289053440094
,0.0,-1.1613233089447021
,0.0,-1.6605138778686523
,0.0,-2.004732847213745
,0.0,-2.2577927112579346
,0.0,-2.453287124633789
,0.0,-2.5862526893615723
,0.0,-2.711984395980835
,0.0,-2.926480770111084
,0.0,-3.2299129962921143
,0.0,-3.513643741607666
,0.0,-3.770733118057251
,0.0,-4.085743427276611
,0.0,-4.434657096862793
,0.0,-4.668638229370117
,0.0,-4.794245719909668
,0.0,-4.930222511291504
,0.0,-5.036215782165527
,0.0,-4.955805778503418
,0.0,-4.734806060791016
,0.0,-4.530893802642822
,0.0,-4.3220319747924805
,0.0,-4.020352363586426
,-12.787619590759277,-3.6971635818481445
,0.0,-3.4534714221954346
,0.0,-3.2140746116638184
,0.0,-2.8636765480041504
,0.0,-2.43074893951416
,-32.70914077758789,-1.9865176677703857
,0.0,-1.5369056463241577
,0.0,-1.1209051609039307
,0.0,-0.800643801689148
,0.0,-0.5032607913017273
,0.0,-0.09720728546380997
,0.0,1.7877379655838013
,0.0,1.8766707181930542
,0.0,1.9543836116790771
,0.0,1.9970334768295288
,0.0,1.9628077745437622
,0.0,1.8425357341766357
,0.0,1.6662964820861816
,0.0,1.4899821281433105
,0.0,1.3094110488891602
,0.0,1.10747492313385
,0.0,0.9293723106384277
,0.0,0.8373744487762451
,0.0,0.7626322507858276
,0.0,0.6031895279884338
,0.0,0.3872123956680298
,0.0,0.1518010050058365
,0.0,-0.2005290687084198
,0.0,-0.69120192527771
,0.0,-1.171943187713623
,0.0,-1.5569870471954346
,0.0,-1.9800081253051758
,0.0,-2.46887469291687
,0.0,-2.859936237335205
,0.0,-3.121995449066162
,0.0,-3.4326696395874023
,0.0,-3.8212380409240723
,0.0,-4.1104044914245605
,0.0,-4.243204593658447
,0.0,-4.376986980438232
,0.0,-4.560968399047852
,0.0,-4.648938179016113
,0.0,-4.592278957366943
,0.0,-4.510712623596191
,0.0,-4.487248420715332
,0.0,-4.440899848937988
,0.0,-4.293665409088135
,0.0,-4.0995588302612305
,0.0,-3.946538209915161
,0.0,-3.8409104347229004
,0.0,-3.718101739883423
,0.0,-3.5651562213897705
,0.0,-3.421361207962036
,0.0,-3.313462734222412
,0.0,-3.2467737197875977
,0.0,-3.1755881309509277
,0.0,-3.0808017253875732
,0.0,-2.9563982486724854
,0.0,-2.794694423675537
,0.0,-2.5814411640167236
,0.0,-2.3037109375
,0.0,-1.977622628211975
,0.0,-1.63019597530365
0.0017600000137463212,-1.3054900169372559,-1.30377995967865
0.003370000049471855,-1.0475800037384033,-1.0475825071334839
0.0040799998678267,-0.9046800136566162,-0.9046831727027893
,0.0,-0.8758137822151184
,0.0,-0.940275251865387
,0.0,-1.0640240907669067
,0.0,-1.2582817077636719
,0.0,-1.5153735876083374
,0.0,-1.774477481842041
,0.0,-1.8958086967468262
,0.0,-1.7576394081115723
,0.0,-1.3592013120651245
,0.0,-0.8232913017272949
,0.0,-0.298053115606308
,0.0,0.1304968297481537
,0.0,0.4432497024536133
,0.0,0.6669621467590332
,0.0,0.8394019603729248
,0.0,0.9938755035400391
,0.0,1.165062427520752
,0.0,1.3749033212661743
,0.0,1.63285231590271
,0.0,1.9464001655578613
,0.0,2.3075788021087646
,0.0,2.6940622329711914
,0.0,3.062342405319214
,0.0,3.3707096576690674
,0.0,3.5802483558654785
,0.0,3.6632940769195557
,0.0,3.596479654312134
,0.0,3.369659423828125
,0.0,2.9719650745391846
,0.0,2.4603271484375
,0.0,1.968051552772522
,0.0,1.675783634185791
,0.0,1.6825696229934692
,0.0,1.944968342781067
,0.0,2.3064393997192383
,0.0,2.6059865951538086
,0.0,2.7722911834716797
,0.0,2.806886911392212
,0.0,2.7524871826171875
,0.0,2.6300604343414307
,0.0,2.451890468597412
,0.0,2.2432408332824707
,0.0,2.056684970855713
,0.0,1.9490519762039185
,0.0,1.9307420253753662
,0.0,1.9698482751846313
,0.0,2.030914306640625
,0.0,2.131923198699951
,0.0,2.306928873062134
,0.0,2.570295572280884
,0.0,2.863985538482666
,0.0,3.0777151584625244
,0.0,3.1131844520568848
,0.0,2.9177865982055664
,0.0,2.4403908252716064
,0.0,1.6647660732269287
,0.0,0.6973890066146851
,0.0,-0.24746057391166687
,0.0,-0.9861345887184143
,0.0,-1.4826802015304565
,0.0,-1.818071722984314
,0.0,-2.109738349914551
,0.0,-2.39347243309021
,0.0,-2.638618230819702
,0.0,-2.8812320232391357
,0.0,-3.201115131378174
,0.0,-3.5728981494903564
,0.0,-3.8602001667022705
,0.0,-4.067937850952148
,0.0,-4.303304672241211
,0.0,-4.5215911865234375
,0.0,-4.610727310180664
,1.2032599449157715,-4.6127166748046875
,0.0,-4.638169765472412
,0.0,-4.598347187042236
,0.51569002866745,-4.383532524108887
,-0.28852999210357666,-4.105719089508057
,-1.3388999700546265,-3.8952229022979736
,-21.411399841308594,-3.685680627822876
-0.0001500000071246177,-3.413219928741455,-3.4132161140441895
,0.0,-3.1644246578216553
,0.0,-2.954904317855835
,0.0,-2.638423442840576
,0.0,-2.1489953994750977
,0.0,-1.5774298906326294
,0.0,-0.9935643076896667
,0.0,-0.40540555119514465
,0.0,0.09730681777000427
,0.0,0.45453116297721863
,0.0,0.7840476632118225
,0.0,1.5265864133834839
,0.0,1.6122655868530273
,0.0,1.6936837434768677
,0.0,1.730695366859436
,0.0,1.693055272102356
,0.0,1.586713433265686
,0.0,1.441304326057434
,0.0,1.2682775259017944
,0.0,1.0440000295639038
,0.0,0.7982834577560425
,0.0,0.6330468058586121
,0.0,0.5369462370872498
,0.0,0.4146170914173126
,0.0,0.25599488615989685
,0.0,0.11140889674425125
,0.0,-0.10283850133419037
,0.0,-0.4883577525615692
,0.0,-0.9159676432609558
,0.0,-1.2721915245056152
,0.0,-1.6537367105484009
,0.0,-2.1275267601013184
,0.0,-2.5224757194519043
,0.0,-2.7555735111236572
,0.0,-3.0060501098632812
,0.0,-3.3651111125946045
,0.0,-3.663794994354248
,0.0,-3.8279471397399902
,0.0,-4.008556365966797
,0.0,-4.263105392456055
,0.0,-4.429173946380615
,0.0,-4.4314961433410645
,0.0,-4.405407905578613
,0.0,-4.414849758148193
,0.0,-4.3771748542785645
,0.0,-4.212502479553223
,0.0,-4.017827987670898
,0.0,-3.8901195526123047
,0.0,-3.823941707611084
,0.0,-3.7491328716278076
,0.0,-3.6484079360961914
,0.0,-3.561389446258545
,0.0,-3.512737512588501
,0.0,-3.498422861099243
,0.0,-3.4994451999664307
,0.0,-3.5032341480255127
,0.0,-3.4677469730377197
,0.0,-3.3583567142486572
,0.0,-3.1332266330718994
,0.0,-2.7887423038482666
,0.0,-2.3586478233337402
,0.0,-1.8947043418884277
,0.0,-1.4474740028381348
0.00033000000985339284,-1.0731099843978882,-1.073106050491333
0.001449999981559813,-0.8225100040435791,-0.8225054740905762
-0.0001500000071246177,-0.7319599986076355,-0.7319551110267639
,0.0,-0.7905739545822144
,0.0,-0.9557633399963379
,0.0,-1.189496636390686
,0.0,-1.4650958776474
,0.0,-1.7368767261505127
,0.0,-1.904405117034912
,0.0,-1.8258920907974243
,0.0,-1.4464679956436157
,0.0,-0.8683492541313171
,0.0,-0.2552763819694519
,0.0,0.26763126254081726
,0.0,0.6665474772453308
,0.0,0.9568977952003479
,0.0,1.1756980419158936
,0.0,1.3574965000152588
,0.0,1.5283854007720947
,0.0,1.6993488073349
,0.0,1.891624093055725
,0.0,2.119760036468506
,0.0,2.394564628601074
,0.0,2.716526508331299
,0.0,3.060243844985962
,0.0,3.38371205329895
,0.0,3.6396026611328125
,0.0,3.7947678565979004
,0.0,3.8211967945098877
,0.0,3.7202908992767334
,0.0,3.4971706867218018
,0.0,3.1934378147125244
0.0,3.807159900665283,2.882641077041626
,13.487250328063965,2.657528877258301
,6.014490127563477,2.608083724975586
,0.0,2.78770112991333
,0.0,3.155581474304199
,0.0,3.6031036376953125
,0.0,3.9907870292663574
,0.0,4.2195963859558105
,0.0,4.2639875411987305
,0.0,4.1714677810668945
,0.0,4.01032829284668
,0.0,3.8189697265625
,0.0,3.604191541671753
,0.0,3.3762385845184326
,0.0,3.177532911300659
,0.0,3.0547640323638916
,0.0,3.054002285003662
,0.0,3.1763713359832764
,0.0,3.3885867595672607
,0.0,3.6735124588012695
,0.0,4.056903839111328
,0.0,4.519099235534668
,0.0,4.893965244293213
,0.0,4.936695575714111
,0.0,4.528501510620117
,0.0,3.7469236850738525
,0.0,2.7423670291900635
,0.0,1.6239811182022095
,0.0,0.5271474719047546
,0.0,-0.3982238471508026
,0.0,-1.0732345581054688
,0.0,-1.5255709886550903
,0.0,-1.8701437711715698
,0.0,-2.2293331623077393
,0.0,-2.5967459678649902
,0.0,-2.913620710372925
,0.0,-3.200140953063965
,0.0,-3.5354812145233154
,0.0,-3.851055860519409
,0.0,-4.0281500816345215
,0.0,-4.10444450378418
,0.0,-4.2009077072143555
,0.0,-4.255786418914795
,10.712909698486328,-4.1829376220703125
,7.6561198234558105,-4.059878349304199
,18.681419372558594,-3.9661245346069336
,20.71118927001953,-3.800852060317993
,25.154399871826172,-3.529681921005249
,-20.51866912841797,-3.309854745864868
,-2.8834099769592285,-3.1883456707000732
,-74.78008270263672,-3.0464961528778076
,0.0,-2.8430583477020264
,0.0,-2.6382694244384766
,0.0,-2.362741231918335
,0.0,-1.8894439935684204
,0.0,-1.2628544569015503
,0.0,-0.6183315515518188
,-2.949690103530884,0.021352259442210197
,0.0,0.6409321427345276
,0.0,1.1198652982711792
,0.0,1.4498655796051025
,0.0,1.3136698007583618
,0.0,1.371468424797058
,0.0,1.4248391389846802
,0.0,1.4343206882476807
,0.0,1.3877977132797241
,0.0,1.3019349575042725
,0.0,1.1775288581848145
,0.0,0.9723597168922424
,0.0,0.686525821685791
,0.0,0.42037537693977356
,0.0,0.23725301027297974
,0.0,0.07433310896158218
,0.0,-0.0958181694149971
,0.0,-0.2024943083524704
,0.0,-0.29672253131866455
,0.0,-0.5346714854240417
,0.0,-0.8704273104667664
,0.0,-1.1542109251022339
,0.0,-1.4478063583374023
,0.0,-1.8798058032989502
